SalesID,SalePrice
6259957,27693.27173337284
6259959,26854.906326924705
6259960,28206.01560999201
6259971,32492.83953179174
6259978,29313.56946974594
6259980,29313.56946974594
6259982,33328.07713630325
6259983,33328.07713630325
6259984,14114.75839951715
6259995,23487.327400238868
6260084,17805.250277254207
6260087,13795.486824314028
6260093,15468.278870843209
6260175,33020.462900861734
6260194,30642.60547281881
6260195,29383.865679167142
6260484,43236.69342646825
6260518,32352.568627105706
6260525,44680.46553415411
6260527,33543.03051510753
6260532,35988.1231187856
6260533,34201.48209575957
6260546,39004.800939421184
6260551,36475.270402341295
6260553,39751.799016723715
6260555,39506.27904612709
6260695,19942.561285812786
6260699,18530.673247289345
6260703,21288.812651712327
6260704,18154.282328746838
6260705,17828.267277019164
6260706,19801.83855315875
6260709,18376.763672372177
6260732,31893.589760826122
6260733,31074.12704406792
6260739,31514.080953462624
6260742,30372.961847073202
6260744,33057.29546484432
6260747,31839.42309415945
6260755,37597.313397032056
6260757,39500.741554197426
6260758,38773.595721712496
6260760,44242.02727951227
6260763,52461.92650094787
6260767,28138.514668663644
6260780,28537.97213513825
6260786,30976.113853408904
6260790,29702.945890326326
6260792,34778.00347458484
6260794,31883.761606900145
6260808,17256.763327249653
6260809,15660.585882392737
6260820,16977.52758255919
6260874,17864.75478667643
6260877,17649.890080177367
6260879,21801.795848350994
6260887,20556.69865141253
6260906,34705.066255969425
6260921,49106.51801399084
6260925,30716.448320453102
6260947,27278.508509394585
6260951,19285.205220039545
6260955,18842.892969367233
6260960,20602.6323571161
6260965,19481.712431257467
6260970,20753.113905995644
6260976,20422.679221288254
6260980,20403.739808802307
6260981,20224.528234439706
6260984,20899.118933336482
6260998,22409.73617592203
6260999,19481.712431257467
6261005,21162.508011606984
6261012,17973.842317716255
6261013,22569.674158642567
6261014,22569.674158642567
6261016,23546.251743687597
6261021,23940.12953406887
6261023,23634.24034197012
6261026,21284.75532013706
6261041,19001.161907944996
6261042,20844.513506971147
6261057,18892.788639352348
6261063,19741.21633312676
6261065,21994.02166273054
6261069,21473.364955510173
6261071,20453.351412388347
6261073,21633.886145258974
6261090,37168.49632777138
6261091,38267.74256125282
6261101,47482.85306879564
6261102,30906.302716057497
6261131,25669.65303165187
6261133,26475.677701426543
6261298,26059.0679676683
6261301,28304.383387510323
6261302,28880.361335216214
6261310,28167.472920118238
6261313,24622.512189017125
6261317,25174.78398126212
6261321,28235.65453594179
6261323,26652.677999921907
6261326,30794.515657040327
6261327,27521.2635626435
6261356,15752.999333054284
6261462,17272.983912870033
6261463,17948.992801319913
6261467,20076.077788984105
6261477,16558.650642929744
6261495,19179.770612625394
6261497,18651.686710314465
6261560,17892.460369717144
6261561,17294.65116795399
6261566,14520.46076103656
6261567,15293.445093654405
6261575,19407.912013769183
6261580,18074.401745346036
6261584,21320.972295950236
6261595,21028.38301023595
6261597,21719.064517182163
6261599,21028.38301023595
6261608,15045.58445858057
6261641,21417.372395180922
6261650,28127.043290258072
6261655,22301.390929550467
6261658,19775.39541122188
6261660,19243.06165992899
6261789,33560.942164077314
6261800,46804.22819769777
6261802,42230.18260706548
6261823,37543.956104027726
6261845,16721.23594462402
6261855,17243.182937848185
6261856,17685.493448954643
6261904,18632.24629653112
6261952,31850.81903696793
6261964,36315.900718043726
6261968,36870.65696386517
6261975,35669.54445118435
6261988,39881.827546808185
6261990,42540.15654661599
6261999,50284.548559079805
6262032,32473.222730679186
6262035,36562.938196510666
6262038,35765.0384614418
6262042,36497.996796965934
6262046,37079.6634636326
6262048,34819.93622243554
6262082,42209.651091789885
6262095,44092.21234103042
6262096,32948.4409085604
6262114,51385.99392104713
6262123,23879.54884284616
6262129,29427.267970226374
6262136,33876.37190599751
6262153,18486.695571177184
6262188,25199.018491049494
6262190,27239.08677295842
6262193,25886.255922869695
6262226,15069.583701021204
6262228,23020.38770081568
6262236,21039.401727011624
6262240,21854.86559581737
6262242,21273.9002316462
6262246,21405.07752207588
6262265,27945.688181303987
6262267,30595.18616670997
6262271,30963.19746097126
6262276,37942.67186049254
6262314,14482.984999101775
6262319,16309.880958314345
6262323,18361.599267686
6262332,17356.363432883118
6262343,26173.6707098049
6262348,50276.32023324688
6262355,23400.0594434805
6262367,51314.64056987675
6262375,51295.802905519195
6262382,51108.65795122046
6262393,55863.83560797764
6262396,23249.75922236303
6262399,48957.52681282533
6262401,58561.156886280005
6262410,21398.47017560398
6262430,57900.02146774005
6262436,60883.4609035669
6262516,33521.016611108615
6262517,25838.56999387137
6262571,19839.264677745716
6262588,27076.238237274425
6262612,18307.225592116214
6262617,18751.085745158693
6262618,18935.520116525633
6262620,28474.096855049836
6262646,24603.10475144696
6262648,22000.658197270146
6262661,27917.44169471095
6262676,26247.457604712537
6262688,26993.29362945594
6262783,23596.11902741866
6262812,27319.074386091845
6262825,29364.718432179485
6262833,29310.99093207525
6262836,29656.812010748246
6262840,21448.041526724475
6262841,30842.836349729485
6262842,30402.63053722951
6262891,21680.646837146647
6262897,19823.379463939724
6262898,20427.792871512902
6262907,20262.503400199013
6262913,21891.08699390691
6262938,41410.32566554289
6262947,47487.261985758625
6262953,58003.86057796803
6262955,53189.12225545353
6262972,39883.75382316958
6262976,43965.74845554137
6263001,25514.96322308881
6263012,22524.304962430462
6263039,39543.08160139112
6263044,45589.19248469539
6263050,44069.69033610868
6263054,36127.59508572782
6263062,40408.79006225355
6263070,44734.28458495408
6263076,49280.411837957785
6263081,47664.8391870857
6263122,27280.462831159046
6263133,34591.64902576736
6263134,34407.5518283349
6263135,34382.32823012368
6263144,35172.838893133
6263145,35172.838893133
6263151,35848.702355865666
6263156,30277.871399672033
6263160,30806.509188373544
6263173,21262.25795269545
6263174,30949.231080237274
6263231,39175.76166695361
6263232,46658.78009438961
6263234,48858.057321612854
6263311,37515.78380274154
6263314,45705.393761617626
6263320,40181.00502954218
6263323,46681.427618112015
6263345,21184.494091708733
6263388,41439.69131317142
6263396,43239.15126458509
6263404,40395.79847440142
6263405,45326.25445143091
6263406,45913.85060527707
6263410,51822.695961309924
6263411,49027.451325830305
6263416,43375.49712886014
6263450,29184.041408710058
6263467,43358.39319900672
6263471,40377.09227072635
6263474,48109.34701779129
6263475,47718.767022736756
6263478,23065.191792247708
6263486,54453.0820711992
6263487,52607.00826950827
6263496,21877.044543281645
6263503,24133.38741044817
6263534,28814.85732986587
6263537,28715.892882398133
6263544,20006.680219075737
6263612,14934.488212291133
6263615,15686.794085571712
6263616,13184.017532638289
6263618,15076.373426920303
6263620,14321.296552405935
6263623,14573.133083162107
6263628,14340.715702775491
6263633,15225.97476410436
6263634,15993.125126684909
6263635,15195.165176814873
6263640,15002.551875752557
6263650,16058.075834790423
6263667,23242.821251310612
6263671,34735.78311131378
6263675,26363.619595816337
6263676,31083.181219719816
6263698,20967.850173927374
6263707,19398.76945615229
6263781,29738.19366263251
6263796,27564.02689752194
6263799,30228.647548902507
6263815,26185.87415199927
6263821,26273.429231438182
6263824,27545.874498294703
6263825,27595.565309858874
6263826,27601.186998294703
6263828,27601.186998294703
6263835,27527.478664961363
6263836,27167.022336947713
6263839,34678.59646991828
6263840,30019.7092019715
6263941,27131.96194843384
6263948,30709.092318425035
6263949,31174.67423083667
6263951,27328.096007079224
6263953,26048.904607538785
6263987,30035.834596435703
6263998,15090.993731543882
6264008,14618.333945831433
6264010,14167.964855491946
6264012,16216.72752967814
6264023,41892.36879696669
6264026,39329.26106768618
6264031,41090.086840404176
6264032,44302.61883616469
6264057,22906.944674380913
6264064,29091.385493999464
6264068,26373.531014430824
6264101,29233.508267095218
6264103,40079.90869392476
6264106,35403.16784777723
6264128,22335.825574687613
6264137,39774.041716362895
6264157,38315.49724174754
6264166,41325.290089395196
6264168,39786.33052044275
6264179,41351.83019042977
6264182,40439.65010073963
6264192,41118.90087713714
6264193,43075.36184446789
6264202,49276.43676033046
6264217,56649.40032372597
6264220,55366.07694982282
6264264,27704.123408537405
6264285,20665.51612566033
6264287,23458.339182686224
6264288,26374.86211479439
6264313,17801.783269619955
6264322,21583.34209923848
6264326,20386.739244157972
6264329,23584.209270111554
6264337,24421.48839569336
6264339,25763.55835016269
6264340,23164.557585340146
6264346,15751.581312499844
6264348,21010.388032248495
6264350,15560.146804025866
6264359,12893.759538934066
6264378,36746.62338483885
6264382,47690.87284200577
6264387,43838.309422420505
6264388,44643.89792547446
6264393,27775.727970290685
6264398,27443.242554197495
6264416,26870.22686968604
6264492,42342.57482713365
6264502,43746.34466426891
6264506,44158.66532472086
6264509,43874.97541523662
6264510,29613.27549294316
6264511,28987.449760823452
6264516,43990.214793161766
6264520,45077.32786004844
6264521,46626.48055311561
6264524,18150.62861282666
6264574,26273.436252537445
6264578,32801.968122767765
6264586,27627.70865172302
6264588,31935.971873145354
6264589,32105.109033982873
6264591,26895.765121585067
6264606,48464.50282771695
6264610,46965.8553992823
6264612,47318.52219606482
6264615,50152.26223789647
6264620,22495.854399620846
6264623,48575.632165102266
6264631,48815.74360619064
6264639,51388.124113589685
6264646,55879.82063287912
6264649,55710.58026124739
6264650,57950.19049518878
6264657,60882.9744016787
6264675,32731.912986809977
6264676,29360.403807632414
6264680,34029.10069419745
6264681,34475.725025748245
6264682,36447.59209663959
6264685,44060.4822314768
6264687,40672.72461518421
6264693,47726.60649764752
6264702,50473.40400279545
6264706,49758.888909615496
6264714,36927.369989831284
6264717,15409.032453050691
6264720,15687.838269938697
6264722,16036.729376381274
6264726,10047.385118699156
6264727,15699.826834843861
6264729,15409.032453050691
6264730,18399.994745498956
6264731,15774.902988764976
6264738,17186.624850360335
6264744,21407.527191891353
6264746,21184.08337873857
6264748,23260.16993586806
6264749,18935.172676641814
6264750,19043.464679605735
6264751,18739.099516432143
6264752,21709.23377296723
6264757,69320.67426038012
6264762,18461.703966860023
6264763,20377.014012507527
6264772,19782.670217027127
6264773,19446.198269287466
6264777,22494.14274427786
6264786,19677.282853358796
6264791,20511.82320934513
6264796,19113.694785928725
6264797,21700.141162490327
6264799,20521.389877870235
6264815,18913.45516955095
6264825,19682.670217027127
6264826,21566.135467645523
6264829,20724.78803037945
6264830,21740.4179241596
6264836,22184.046242972712
6264843,23911.714364035088
6264845,23312.270532335737
6264880,32374.091067857946
6264881,34429.86322837165
6264888,28832.503712989157
6264894,30252.809109427722
6264906,31576.783715188318
6264922,32374.091067857946
6264942,19825.817142824497
6264946,19060.234064549833
6264950,17243.87699851281
6264981,29356.88698556346
6264993,29646.623577511316
6264994,29498.691341174977
6265003,26107.613908011066
6265013,30392.346433472325
6265018,42013.52009836383
6265037,16119.325647152762
6265050,23021.539252747167
6265072,18672.006800872412
6265086,23058.705260839306
6265092,23167.967486213907
6265106,43308.89410853057
6265111,48770.999849152184
6265115,49170.45788633129
6265147,32486.918654815243
6265150,24792.45421009043
6265172,18360.36774693315
6265174,20596.866222335455
6265177,19877.4593116292
6265180,19450.15095129114
6265181,19486.01162107586
6265184,18809.14329177874
6265185,18923.151994900523
6265200,25209.02808996559
6265218,19278.218480384145
6265219,18655.636156317756
6265275,41573.61191422956
6265278,47360.9912177176
6265280,45186.3131896698
6265281,56155.20997003729
6265292,17574.072151672295
6265299,36451.426431057334
6265305,41018.29899269546
6265313,49010.79663617686
6265323,16037.821484782375
6265324,14649.500871011513
6265325,14848.4941832065
6265329,15561.145798374051
6265336,15017.568197991379
6265344,17792.1009639333
6265345,17356.359038278544
6265351,25333.63616997682
6265354,20441.906605928474
6265364,24535.40487060419
6265366,23808.317448754944
6265371,22080.698142645753
6265465,17855.956675065132
6265467,14676.139516529223
6265472,22923.131813735454
6265473,17774.60505454942
6265494,43892.51328736622
6265496,39401.845591585916
6265515,40917.80097156742
6265519,45100.79967234562
6265521,40185.12032347597
6265529,39791.219392408566
6265531,40403.724109460374
6265544,39517.7778685901
6265546,42798.510110396135
6265554,43922.305544945244
6265561,44735.33526522496
6265562,45550.613539034486
6265567,44394.030347920045
6265570,48967.1070575666
6265572,47328.9088782949
6265577,62085.10809967465
6265582,55409.58813027572
6265586,58078.15760821566
6265647,23626.97577671423
6265655,19930.607028876915
6265658,22215.90194275324
6265668,24029.70679885513
6265671,53585.27932942746
6265673,14001.615989902592
6265675,13525.435779847301
6265683,14166.643629772789
6265685,14126.607950609545
6265686,13456.301090013172
6265687,14358.353795628174
6265699,16238.068286052614
6265703,17572.00563964545
6265708,17972.044645080154
6265716,17022.694074104005
6265719,17132.036301396405
6265720,15473.768078863863
6265721,17037.972058213545
6265726,19707.637254305933
6265735,20051.191126785798
6265740,34205.31493714834
6265754,33538.26134617448
6265759,34987.92351901195
6265760,36162.127566369556
6265770,38371.575142791626
6265781,33183.12547757111
6265790,25952.384609183915
6265800,14682.596426503063
6265802,14301.225835771984
6265803,16761.092088601326
